image_path,is_footwear,category,challenge_type
images/pos_fn_false_negative_brogue.jpg,1,formal_shoe,reported_false_negative
images/pos_fn_false_negative_pair.jpg,1,formal_shoe,reported_false_negative
images/pos_cat_DESIGN_001_photo_1.jpg,1,shoe,clean_catalog_reference
images/pos_cat_DESIGN_002_photo_2.jpg,1,shoe,clean_catalog_reference
images/pos_cat_DESIGN_003_photo_3.jpg,1,shoe,clean_catalog_reference
images/pos_cat_DESIGN_004_photo_4.jpg,1,shoe,clean_catalog_reference
images/pos_cat_DESIGN_005_photo_5.jpg,1,shoe,clean_catalog_reference
images/pos_cat_DESIGN_006_photo_6.jpg,1,shoe,clean_catalog_reference
images/pos_cat_DESIGN_007_photo_7.jpg,1,shoe,clean_catalog_reference
images/pos_cat_DESIGN_008_photo_8.jpg,1,shoe,clean_catalog_reference
images/pos_cat_DESIGN_009_photo_9.jpg,1,shoe,clean_catalog_reference
images/pos_cat_DESIGN_010_photo_10.jpg,1,shoe,clean_catalog_reference
images/pos_cat_DESIGN_011_photo_11.jpg,1,shoe,clean_catalog_reference
images/pos_cat_DESIGN_012_photo_12.jpg,1,shoe,clean_catalog_reference
images/pos_cat_DESIGN_013_photo_13.jpg,1,shoe,clean_catalog_reference
images/pos_cat_DESIGN_014_photo_14.jpg,1,shoe,clean_catalog_reference
images/pos_cat_DESIGN_015_photo_15.jpg,1,shoe,clean_catalog_reference
images/pos_custom_brogue_0.jpg,1,brogue,natural_custom_sample
images/pos_custom_brogue_1.jpg,1,brogue,natural_custom_sample
images/pos_custom_brogue_2.jpg,1,brogue,natural_custom_sample
images/pos_custom_brogue_3.jpg,1,brogue,natural_custom_sample
images/pos_custom_brogue_4.jpg,1,brogue,natural_custom_sample
images/pos_custom_brogue_5.jpg,1,brogue,natural_custom_sample
images/pos_custom_brogue_6.jpg,1,brogue,natural_custom_sample
images/pos_custom_brogue_7.jpg,1,brogue,natural_custom_sample
images/pos_custom_brogue_8.jpg,1,brogue,natural_custom_sample
images/pos_custom_brogue_9.jpg,1,brogue,natural_custom_sample
images/pos_custom_boat_0.jpg,1,boat,natural_custom_sample
images/pos_custom_boat_1.jpg,1,boat,natural_custom_sample
images/pos_custom_boat_2.jpg,1,boat,natural_custom_sample
images/pos_custom_boat_3.jpg,1,boat,natural_custom_sample
images/pos_custom_boat_4.jpg,1,boat,natural_custom_sample
images/pos_custom_boat_5.jpg,1,boat,natural_custom_sample
